path,filename,true_label,true_name,prob
data/chest_xray/test\NORMAL\NORMAL2-IM-0335-0001.jpeg,NORMAL2-IM-0335-0001.jpeg,0,NORMAL,0.1862984299659729
data/chest_xray/test\NORMAL\NORMAL2-IM-0336-0001.jpeg,NORMAL2-IM-0336-0001.jpeg,0,NORMAL,0.058434270322322845
data/chest_xray/test\NORMAL\NORMAL2-IM-0337-0001.jpeg,NORMAL2-IM-0337-0001.jpeg,0,NORMAL,0.00019807519856840372
data/chest_xray/test\NORMAL\NORMAL2-IM-0338-0001.jpeg,NORMAL2-IM-0338-0001.jpeg,0,NORMAL,0.3839051127433777
data/chest_xray/test\NORMAL\NORMAL2-IM-0339-0001.jpeg,NORMAL2-IM-0339-0001.jpeg,0,NORMAL,0.0008355813915841281
data/chest_xray/test\NORMAL\NORMAL2-IM-0340-0001.jpeg,NORMAL2-IM-0340-0001.jpeg,0,NORMAL,0.0022890521213412285
data/chest_xray/test\NORMAL\NORMAL2-IM-0341-0001.jpeg,NORMAL2-IM-0341-0001.jpeg,0,NORMAL,0.00011527692549861968
data/chest_xray/test\NORMAL\NORMAL2-IM-0343-0001.jpeg,NORMAL2-IM-0343-0001.jpeg,0,NORMAL,0.0002640577731654048
data/chest_xray/test\NORMAL\NORMAL2-IM-0345-0001.jpeg,NORMAL2-IM-0345-0001.jpeg,0,NORMAL,0.0016618524678051472
data/chest_xray/test\NORMAL\NORMAL2-IM-0346-0001.jpeg,NORMAL2-IM-0346-0001.jpeg,0,NORMAL,0.0002717719180509448
data/chest_xray/test\NORMAL\NORMAL2-IM-0347-0001.jpeg,NORMAL2-IM-0347-0001.jpeg,0,NORMAL,0.01792074367403984
data/chest_xray/test\NORMAL\NORMAL2-IM-0348-0001.jpeg,NORMAL2-IM-0348-0001.jpeg,0,NORMAL,6.0666672652587295e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0349-0001.jpeg,NORMAL2-IM-0349-0001.jpeg,0,NORMAL,0.7918362021446228
data/chest_xray/test\NORMAL\NORMAL2-IM-0350-0001.jpeg,NORMAL2-IM-0350-0001.jpeg,0,NORMAL,0.021896831691265106
data/chest_xray/test\NORMAL\NORMAL2-IM-0351-0001.jpeg,NORMAL2-IM-0351-0001.jpeg,0,NORMAL,0.00015710305888205767
data/chest_xray/test\NORMAL\NORMAL2-IM-0352-0001.jpeg,NORMAL2-IM-0352-0001.jpeg,0,NORMAL,3.985015791840851e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0353-0001.jpeg,NORMAL2-IM-0353-0001.jpeg,0,NORMAL,0.1673366278409958
data/chest_xray/test\NORMAL\NORMAL2-IM-0354-0001.jpeg,NORMAL2-IM-0354-0001.jpeg,0,NORMAL,0.0004671458445955068
data/chest_xray/test\NORMAL\NORMAL2-IM-0357-0001.jpeg,NORMAL2-IM-0357-0001.jpeg,0,NORMAL,0.026227708905935287
data/chest_xray/test\NORMAL\NORMAL2-IM-0359-0001.jpeg,NORMAL2-IM-0359-0001.jpeg,0,NORMAL,0.001150236465036869
data/chest_xray/test\NORMAL\NORMAL2-IM-0360-0001.jpeg,NORMAL2-IM-0360-0001.jpeg,0,NORMAL,0.3104364275932312
data/chest_xray/test\NORMAL\NORMAL2-IM-0361-0001.jpeg,NORMAL2-IM-0361-0001.jpeg,0,NORMAL,0.07129480689764023
data/chest_xray/test\NORMAL\NORMAL2-IM-0362-0001.jpeg,NORMAL2-IM-0362-0001.jpeg,0,NORMAL,0.01474353950470686
data/chest_xray/test\NORMAL\NORMAL2-IM-0364-0001.jpeg,NORMAL2-IM-0364-0001.jpeg,0,NORMAL,0.028236214071512222
data/chest_xray/test\NORMAL\NORMAL2-IM-0366-0001.jpeg,NORMAL2-IM-0366-0001.jpeg,0,NORMAL,0.10887633264064789
data/chest_xray/test\NORMAL\NORMAL2-IM-0368-0001.jpeg,NORMAL2-IM-0368-0001.jpeg,0,NORMAL,0.4592912793159485
data/chest_xray/test\NORMAL\NORMAL2-IM-0369-0001.jpeg,NORMAL2-IM-0369-0001.jpeg,0,NORMAL,0.0009676458430476487
data/chest_xray/test\NORMAL\NORMAL2-IM-0370-0001.jpeg,NORMAL2-IM-0370-0001.jpeg,0,NORMAL,0.00016326656623277813
data/chest_xray/test\NORMAL\NORMAL2-IM-0372-0001.jpeg,NORMAL2-IM-0372-0001.jpeg,0,NORMAL,0.00014445146371144801
data/chest_xray/test\NORMAL\NORMAL2-IM-0373-0001.jpeg,NORMAL2-IM-0373-0001.jpeg,0,NORMAL,0.9723743200302124
data/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,NORMAL2-IM-0374-0001-0001.jpeg,0,NORMAL,0.0009885973995551467
data/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,NORMAL2-IM-0374-0001-0002.jpeg,0,NORMAL,0.20736710727214813
data/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001.jpeg,NORMAL2-IM-0374-0001.jpeg,0,NORMAL,0.017661018297076225
data/chest_xray/test\NORMAL\NORMAL2-IM-0376-0001.jpeg,NORMAL2-IM-0376-0001.jpeg,0,NORMAL,0.04113485664129257
data/chest_xray/test\NORMAL\NORMAL2-IM-0378-0001.jpeg,NORMAL2-IM-0378-0001.jpeg,0,NORMAL,0.008242612704634666
data/chest_xray/test\NORMAL\NORMAL2-IM-0380-0001.jpeg,NORMAL2-IM-0380-0001.jpeg,0,NORMAL,0.0002504645672161132
data/chest_xray/test\NORMAL\NORMAL2-IM-0381-0001.jpeg,NORMAL2-IM-0381-0001.jpeg,0,NORMAL,0.04844996705651283
data/chest_xray/test\PNEUMONIA\person100_bacteria_475.jpeg,person100_bacteria_475.jpeg,1,PNEUMONIA,0.9972532391548157
data/chest_xray/test\PNEUMONIA\person100_bacteria_477.jpeg,person100_bacteria_477.jpeg,1,PNEUMONIA,0.9999593496322632
data/chest_xray/test\PNEUMONIA\person100_bacteria_478.jpeg,person100_bacteria_478.jpeg,1,PNEUMONIA,0.9999861717224121
data/chest_xray/test\PNEUMONIA\person100_bacteria_479.jpeg,person100_bacteria_479.jpeg,1,PNEUMONIA,0.9999485015869141
data/chest_xray/test\PNEUMONIA\person100_bacteria_480.jpeg,person100_bacteria_480.jpeg,1,PNEUMONIA,0.9999688863754272
data/chest_xray/test\PNEUMONIA\person100_bacteria_481.jpeg,person100_bacteria_481.jpeg,1,PNEUMONIA,0.9999715089797974
data/chest_xray/test\PNEUMONIA\person100_bacteria_482.jpeg,person100_bacteria_482.jpeg,1,PNEUMONIA,0.9999758005142212
data/chest_xray/test\PNEUMONIA\person101_bacteria_483.jpeg,person101_bacteria_483.jpeg,1,PNEUMONIA,0.9999531507492065
data/chest_xray/test\PNEUMONIA\person101_bacteria_484.jpeg,person101_bacteria_484.jpeg,1,PNEUMONIA,0.9998886585235596
data/chest_xray/test\PNEUMONIA\person101_bacteria_485.jpeg,person101_bacteria_485.jpeg,1,PNEUMONIA,0.9999160766601562
data/chest_xray/test\PNEUMONIA\person101_bacteria_486.jpeg,person101_bacteria_486.jpeg,1,PNEUMONIA,0.999962329864502
data/chest_xray/test\PNEUMONIA\person102_bacteria_487.jpeg,person102_bacteria_487.jpeg,1,PNEUMONIA,0.9975922703742981
data/chest_xray/test\PNEUMONIA\person103_bacteria_488.jpeg,person103_bacteria_488.jpeg,1,PNEUMONIA,0.999982476234436
data/chest_xray/test\PNEUMONIA\person103_bacteria_489.jpeg,person103_bacteria_489.jpeg,1,PNEUMONIA,0.999922513961792
data/chest_xray/test\PNEUMONIA\person103_bacteria_490.jpeg,person103_bacteria_490.jpeg,1,PNEUMONIA,0.9995296001434326
data/chest_xray/test\PNEUMONIA\person104_bacteria_491.jpeg,person104_bacteria_491.jpeg,1,PNEUMONIA,0.999886155128479
data/chest_xray/test\PNEUMONIA\person104_bacteria_492.jpeg,person104_bacteria_492.jpeg,1,PNEUMONIA,0.9999418258666992
data/chest_xray/test\PNEUMONIA\person108_bacteria_504.jpeg,person108_bacteria_504.jpeg,1,PNEUMONIA,0.9999828338623047
data/chest_xray/test\PNEUMONIA\person108_bacteria_506.jpeg,person108_bacteria_506.jpeg,1,PNEUMONIA,0.9998008608818054
data/chest_xray/test\PNEUMONIA\person108_bacteria_507.jpeg,person108_bacteria_507.jpeg,1,PNEUMONIA,0.9999496936798096
data/chest_xray/test\PNEUMONIA\person108_bacteria_511.jpeg,person108_bacteria_511.jpeg,1,PNEUMONIA,0.9931676983833313
data/chest_xray/test\PNEUMONIA\person109_bacteria_512.jpeg,person109_bacteria_512.jpeg,1,PNEUMONIA,0.9999634027481079
data/chest_xray/test\PNEUMONIA\person109_bacteria_513.jpeg,person109_bacteria_513.jpeg,1,PNEUMONIA,0.9999701976776123
data/chest_xray/test\PNEUMONIA\person109_bacteria_517.jpeg,person109_bacteria_517.jpeg,1,PNEUMONIA,0.9998902082443237
data/chest_xray/test\PNEUMONIA\person109_bacteria_519.jpeg,person109_bacteria_519.jpeg,1,PNEUMONIA,0.9999477863311768
data/chest_xray/test\PNEUMONIA\person109_bacteria_522.jpeg,person109_bacteria_522.jpeg,1,PNEUMONIA,0.9999417066574097
data/chest_xray/test\PNEUMONIA\person109_bacteria_523.jpeg,person109_bacteria_523.jpeg,1,PNEUMONIA,0.9999750852584839
data/chest_xray/test\PNEUMONIA\person109_bacteria_526.jpeg,person109_bacteria_526.jpeg,1,PNEUMONIA,0.9999728202819824
data/chest_xray/test\PNEUMONIA\person109_bacteria_527.jpeg,person109_bacteria_527.jpeg,1,PNEUMONIA,0.99996018409729
data/chest_xray/test\PNEUMONIA\person109_bacteria_528.jpeg,person109_bacteria_528.jpeg,1,PNEUMONIA,0.999906063079834
data/chest_xray/test\PNEUMONIA\person10_virus_35.jpeg,person10_virus_35.jpeg,1,PNEUMONIA,0.9995392560958862
data/chest_xray/test\PNEUMONIA\person110_bacteria_531.jpeg,person110_bacteria_531.jpeg,1,PNEUMONIA,0.9999699592590332
data/chest_xray/test\PNEUMONIA\person111_bacteria_533.jpeg,person111_bacteria_533.jpeg,1,PNEUMONIA,0.999967098236084
data/chest_xray/test\PNEUMONIA\person111_bacteria_534.jpeg,person111_bacteria_534.jpeg,1,PNEUMONIA,0.9999731779098511
data/chest_xray/test\PNEUMONIA\person111_bacteria_535.jpeg,person111_bacteria_535.jpeg,1,PNEUMONIA,0.9999570846557617
data/chest_xray/test\PNEUMONIA\person111_bacteria_536.jpeg,person111_bacteria_536.jpeg,1,PNEUMONIA,0.9999735355377197
data/chest_xray/test\PNEUMONIA\person111_bacteria_537.jpeg,person111_bacteria_537.jpeg,1,PNEUMONIA,0.9998420476913452
data/chest_xray/test\PNEUMONIA\person112_bacteria_538.jpeg,person112_bacteria_538.jpeg,1,PNEUMONIA,0.9999157190322876
data/chest_xray/test\PNEUMONIA\person112_bacteria_539.jpeg,person112_bacteria_539.jpeg,1,PNEUMONIA,0.9992545247077942
data/chest_xray/test\PNEUMONIA\person113_bacteria_540.jpeg,person113_bacteria_540.jpeg,1,PNEUMONIA,0.9999725818634033
data/chest_xray/test\PNEUMONIA\person113_bacteria_541.jpeg,person113_bacteria_541.jpeg,1,PNEUMONIA,0.9999678134918213
data/chest_xray/test\PNEUMONIA\person113_bacteria_542.jpeg,person113_bacteria_542.jpeg,1,PNEUMONIA,0.9999725818634033
data/chest_xray/test\PNEUMONIA\person113_bacteria_543.jpeg,person113_bacteria_543.jpeg,1,PNEUMONIA,0.9996600151062012
data/chest_xray/test\PNEUMONIA\person114_bacteria_544.jpeg,person114_bacteria_544.jpeg,1,PNEUMONIA,0.9998444318771362
data/chest_xray/test\PNEUMONIA\person114_bacteria_545.jpeg,person114_bacteria_545.jpeg,1,PNEUMONIA,0.9999129772186279
data/chest_xray/test\PNEUMONIA\person114_bacteria_546.jpeg,person114_bacteria_546.jpeg,1,PNEUMONIA,0.9999457597732544
data/chest_xray/test\PNEUMONIA\person117_bacteria_553.jpeg,person117_bacteria_553.jpeg,1,PNEUMONIA,0.9999086856842041
data/chest_xray/test\PNEUMONIA\person117_bacteria_556.jpeg,person117_bacteria_556.jpeg,1,PNEUMONIA,0.9990707039833069
data/chest_xray/test\PNEUMONIA\person117_bacteria_557.jpeg,person117_bacteria_557.jpeg,1,PNEUMONIA,0.8922250270843506
data/chest_xray/test\PNEUMONIA\person118_bacteria_559.jpeg,person118_bacteria_559.jpeg,1,PNEUMONIA,0.9997895359992981
data/chest_xray/test\PNEUMONIA\person118_bacteria_560.jpeg,person118_bacteria_560.jpeg,1,PNEUMONIA,0.9888141751289368
data/chest_xray/test\PNEUMONIA\person119_bacteria_565.jpeg,person119_bacteria_565.jpeg,1,PNEUMONIA,0.9999703168869019
data/chest_xray/test\PNEUMONIA\person119_bacteria_566.jpeg,person119_bacteria_566.jpeg,1,PNEUMONIA,0.9999792575836182
data/chest_xray/test\PNEUMONIA\person119_bacteria_567.jpeg,person119_bacteria_567.jpeg,1,PNEUMONIA,0.9942833781242371
data/chest_xray/test\PNEUMONIA\person119_bacteria_568.jpeg,person119_bacteria_568.jpeg,1,PNEUMONIA,0.9901522994041443
data/chest_xray/test\PNEUMONIA\person11_virus_38.jpeg,person11_virus_38.jpeg,1,PNEUMONIA,0.9999285936355591
data/chest_xray/test\PNEUMONIA\person120_bacteria_570.jpeg,person120_bacteria_570.jpeg,1,PNEUMONIA,0.9999667406082153
data/chest_xray/test\PNEUMONIA\person120_bacteria_571.jpeg,person120_bacteria_571.jpeg,1,PNEUMONIA,0.9999794960021973
data/chest_xray/test\PNEUMONIA\person120_bacteria_572.jpeg,person120_bacteria_572.jpeg,1,PNEUMONIA,0.9999415874481201
data/chest_xray/test\PNEUMONIA\person120_bacteria_573.jpeg,person120_bacteria_573.jpeg,1,PNEUMONIA,0.9998728036880493
data/chest_xray/test\PNEUMONIA\person121_bacteria_575.jpeg,person121_bacteria_575.jpeg,1,PNEUMONIA,0.9998148083686829
data/chest_xray/test\PNEUMONIA\person121_bacteria_576.jpeg,person121_bacteria_576.jpeg,1,PNEUMONIA,0.9999765157699585
data/chest_xray/test\PNEUMONIA\person121_bacteria_578.jpeg,person121_bacteria_578.jpeg,1,PNEUMONIA,0.9999567270278931
data/chest_xray/test\PNEUMONIA\person121_bacteria_579.jpeg,person121_bacteria_579.jpeg,1,PNEUMONIA,0.9999188184738159
data/chest_xray/test\PNEUMONIA\person121_bacteria_580.jpeg,person121_bacteria_580.jpeg,1,PNEUMONIA,0.9999067783355713
data/chest_xray/test\PNEUMONIA\person122_bacteria_581.jpeg,person122_bacteria_581.jpeg,1,PNEUMONIA,0.9978967905044556
data/chest_xray/test\PNEUMONIA\person122_bacteria_582.jpeg,person122_bacteria_582.jpeg,1,PNEUMONIA,0.9999740123748779
data/chest_xray/test\PNEUMONIA\person122_bacteria_583.jpeg,person122_bacteria_583.jpeg,1,PNEUMONIA,0.999882698059082
data/chest_xray/test\PNEUMONIA\person122_bacteria_584.jpeg,person122_bacteria_584.jpeg,1,PNEUMONIA,0.9998828172683716
data/chest_xray/test\PNEUMONIA\person122_bacteria_585.jpeg,person122_bacteria_585.jpeg,1,PNEUMONIA,0.999977707862854
data/chest_xray/test\PNEUMONIA\person122_bacteria_586.jpeg,person122_bacteria_586.jpeg,1,PNEUMONIA,0.99994957447052
data/chest_xray/test\PNEUMONIA\person123_bacteria_587.jpeg,person123_bacteria_587.jpeg,1,PNEUMONIA,0.9999442100524902
data/chest_xray/test\PNEUMONIA\person124_bacteria_589.jpeg,person124_bacteria_589.jpeg,1,PNEUMONIA,0.9999600648880005
data/chest_xray/test\PNEUMONIA\person124_bacteria_590.jpeg,person124_bacteria_590.jpeg,1,PNEUMONIA,0.9999288320541382
data/chest_xray/test\PNEUMONIA\person124_bacteria_591.jpeg,person124_bacteria_591.jpeg,1,PNEUMONIA,0.9997497200965881
data/chest_xray/test\PNEUMONIA\person124_bacteria_592.jpeg,person124_bacteria_592.jpeg,1,PNEUMONIA,0.998371422290802
data/chest_xray/test\PNEUMONIA\person125_bacteria_594.jpeg,person125_bacteria_594.jpeg,1,PNEUMONIA,0.9999167919158936
data/chest_xray/test\PNEUMONIA\person125_bacteria_595.jpeg,person125_bacteria_595.jpeg,1,PNEUMONIA,0.9998137354850769
data/chest_xray/test\PNEUMONIA\person126_bacteria_598.jpeg,person126_bacteria_598.jpeg,1,PNEUMONIA,0.9999758005142212
data/chest_xray/test\PNEUMONIA\person126_bacteria_599.jpeg,person126_bacteria_599.jpeg,1,PNEUMONIA,0.9999688863754272
data/chest_xray/test\PNEUMONIA\person126_bacteria_600.jpeg,person126_bacteria_600.jpeg,1,PNEUMONIA,0.9999715089797974
data/chest_xray/test\PNEUMONIA\person127_bacteria_602.jpeg,person127_bacteria_602.jpeg,1,PNEUMONIA,0.9999275207519531
data/chest_xray/test\PNEUMONIA\person127_bacteria_603.jpeg,person127_bacteria_603.jpeg,1,PNEUMONIA,0.9999617338180542
data/chest_xray/test\PNEUMONIA\person127_bacteria_604.jpeg,person127_bacteria_604.jpeg,1,PNEUMONIA,0.9709092378616333
data/chest_xray/test\PNEUMONIA\person128_bacteria_605.jpeg,person128_bacteria_605.jpeg,1,PNEUMONIA,0.9999688863754272
data/chest_xray/test\PNEUMONIA\person128_bacteria_606.jpeg,person128_bacteria_606.jpeg,1,PNEUMONIA,0.9999285936355591
data/chest_xray/test\PNEUMONIA\person128_bacteria_607.jpeg,person128_bacteria_607.jpeg,1,PNEUMONIA,0.9999285936355591
data/chest_xray/test\PNEUMONIA\person128_bacteria_608.jpeg,person128_bacteria_608.jpeg,1,PNEUMONIA,0.9949769377708435
data/chest_xray/test\PNEUMONIA\person130_bacteria_623.jpeg,person130_bacteria_623.jpeg,1,PNEUMONIA,0.999854326248169
data/chest_xray/test\PNEUMONIA\person130_bacteria_625.jpeg,person130_bacteria_625.jpeg,1,PNEUMONIA,0.9999486207962036
data/chest_xray/test\PNEUMONIA\person130_bacteria_626.jpeg,person130_bacteria_626.jpeg,1,PNEUMONIA,0.9999432563781738
data/chest_xray/test\PNEUMONIA\person130_bacteria_627.jpeg,person130_bacteria_627.jpeg,1,PNEUMONIA,0.9998747110366821
data/chest_xray/test\PNEUMONIA\person130_bacteria_628.jpeg,person130_bacteria_628.jpeg,1,PNEUMONIA,0.9997143149375916
data/chest_xray/test\PNEUMONIA\person131_bacteria_629.jpeg,person131_bacteria_629.jpeg,1,PNEUMONIA,0.9999340772628784
data/chest_xray/test\PNEUMONIA\person132_bacteria_632.jpeg,person132_bacteria_632.jpeg,1,PNEUMONIA,0.9999139308929443
data/chest_xray/test\PNEUMONIA\person133_bacteria_633.jpeg,person133_bacteria_633.jpeg,1,PNEUMONIA,0.9999690055847168
data/chest_xray/test\PNEUMONIA\person133_bacteria_634.jpeg,person133_bacteria_634.jpeg,1,PNEUMONIA,0.9999769926071167
data/chest_xray/test\PNEUMONIA\person133_bacteria_635.jpeg,person133_bacteria_635.jpeg,1,PNEUMONIA,0.9999743700027466
data/chest_xray/test\PNEUMONIA\person133_bacteria_637.jpeg,person133_bacteria_637.jpeg,1,PNEUMONIA,0.9999700784683228
data/chest_xray/test\PNEUMONIA\person133_bacteria_638.jpeg,person133_bacteria_638.jpeg,1,PNEUMONIA,0.9999524354934692
data/chest_xray/test\PNEUMONIA\person134_bacteria_640.jpeg,person134_bacteria_640.jpeg,1,PNEUMONIA,0.9900543689727783
data/chest_xray/test\PNEUMONIA\person134_bacteria_641.jpeg,person134_bacteria_641.jpeg,1,PNEUMONIA,0.9998856782913208
data/chest_xray/test\PNEUMONIA\person134_bacteria_642.jpeg,person134_bacteria_642.jpeg,1,PNEUMONIA,0.9990193843841553
data/chest_xray/test\PNEUMONIA\person134_bacteria_643.jpeg,person134_bacteria_643.jpeg,1,PNEUMONIA,0.9997850060462952
data/chest_xray/test\PNEUMONIA\person134_bacteria_644.jpeg,person134_bacteria_644.jpeg,1,PNEUMONIA,0.9997850060462952
data/chest_xray/test\PNEUMONIA\person135_bacteria_646.jpeg,person135_bacteria_646.jpeg,1,PNEUMONIA,0.9999635219573975
data/chest_xray/test\PNEUMONIA\person135_bacteria_647.jpeg,person135_bacteria_647.jpeg,1,PNEUMONIA,0.9999771118164062
data/chest_xray/test\PNEUMONIA\person136_bacteria_648.jpeg,person136_bacteria_648.jpeg,1,PNEUMONIA,0.9998818635940552
data/chest_xray/test\PNEUMONIA\person136_bacteria_649.jpeg,person136_bacteria_649.jpeg,1,PNEUMONIA,0.9999204874038696
data/chest_xray/test\PNEUMONIA\person136_bacteria_650.jpeg,person136_bacteria_650.jpeg,1,PNEUMONIA,0.9999836683273315
data/chest_xray/test\PNEUMONIA\person136_bacteria_652.jpeg,person136_bacteria_652.jpeg,1,PNEUMONIA,0.9999649524688721
data/chest_xray/test\PNEUMONIA\person136_bacteria_654.jpeg,person136_bacteria_654.jpeg,1,PNEUMONIA,0.9937024116516113
data/chest_xray/test\PNEUMONIA\person137_bacteria_655.jpeg,person137_bacteria_655.jpeg,1,PNEUMONIA,0.9998527765274048
data/chest_xray/test\PNEUMONIA\person138_bacteria_657.jpeg,person138_bacteria_657.jpeg,1,PNEUMONIA,0.9995214939117432
data/chest_xray/test\PNEUMONIA\person138_bacteria_658.jpeg,person138_bacteria_658.jpeg,1,PNEUMONIA,0.885798454284668
data/chest_xray/test\PNEUMONIA\person138_bacteria_659.jpeg,person138_bacteria_659.jpeg,1,PNEUMONIA,0.9998852014541626
data/chest_xray/test\PNEUMONIA\person139_bacteria_661.jpeg,person139_bacteria_661.jpeg,1,PNEUMONIA,0.9999774694442749
data/chest_xray/test\PNEUMONIA\person139_bacteria_662.jpeg,person139_bacteria_662.jpeg,1,PNEUMONIA,0.9999781847000122
data/chest_xray/test\PNEUMONIA\person139_bacteria_663.jpeg,person139_bacteria_663.jpeg,1,PNEUMONIA,0.999968409538269
data/chest_xray/test\PNEUMONIA\person139_bacteria_664.jpeg,person139_bacteria_664.jpeg,1,PNEUMONIA,0.9999727010726929
data/chest_xray/test\PNEUMONIA\person139_bacteria_665.jpeg,person139_bacteria_665.jpeg,1,PNEUMONIA,0.9999639987945557
data/chest_xray/test\PNEUMONIA\person139_bacteria_666.jpeg,person139_bacteria_666.jpeg,1,PNEUMONIA,0.9998399019241333
data/chest_xray/test\PNEUMONIA\person140_bacteria_667.jpeg,person140_bacteria_667.jpeg,1,PNEUMONIA,0.9996815919876099
data/chest_xray/test\PNEUMONIA\person140_bacteria_668.jpeg,person140_bacteria_668.jpeg,1,PNEUMONIA,0.9996966123580933
data/chest_xray/test\PNEUMONIA\person141_bacteria_670.jpeg,person141_bacteria_670.jpeg,1,PNEUMONIA,0.9998973608016968
data/chest_xray/test\PNEUMONIA\person141_bacteria_676.jpeg,person141_bacteria_676.jpeg,1,PNEUMONIA,0.9999165534973145
data/chest_xray/test\PNEUMONIA\person141_bacteria_677.jpeg,person141_bacteria_677.jpeg,1,PNEUMONIA,0.9998520612716675
data/chest_xray/test\PNEUMONIA\person141_bacteria_678.jpeg,person141_bacteria_678.jpeg,1,PNEUMONIA,0.999977707862854
data/chest_xray/test\PNEUMONIA\person141_bacteria_681.jpeg,person141_bacteria_681.jpeg,1,PNEUMONIA,0.99996018409729
data/chest_xray/test\PNEUMONIA\person142_bacteria_682.jpeg,person142_bacteria_682.jpeg,1,PNEUMONIA,0.9948509335517883
data/chest_xray/test\PNEUMONIA\person142_bacteria_683.jpeg,person142_bacteria_683.jpeg,1,PNEUMONIA,0.9999653100967407
data/chest_xray/test\PNEUMONIA\person142_bacteria_684.jpeg,person142_bacteria_684.jpeg,1,PNEUMONIA,0.999915361404419
data/chest_xray/test\PNEUMONIA\person143_bacteria_687.jpeg,person143_bacteria_687.jpeg,1,PNEUMONIA,0.9997633099555969
data/chest_xray/test\PNEUMONIA\person143_bacteria_688.jpeg,person143_bacteria_688.jpeg,1,PNEUMONIA,0.9998883008956909
data/chest_xray/test\PNEUMONIA\person143_bacteria_689.jpeg,person143_bacteria_689.jpeg,1,PNEUMONIA,0.9988352656364441
data/chest_xray/test\PNEUMONIA\person144_bacteria_690.jpeg,person144_bacteria_690.jpeg,1,PNEUMONIA,0.9999197721481323
data/chest_xray/test\PNEUMONIA\person145_bacteria_696.jpeg,person145_bacteria_696.jpeg,1,PNEUMONIA,0.9998853206634521
data/chest_xray/test\PNEUMONIA\person146_bacteria_700.jpeg,person146_bacteria_700.jpeg,1,PNEUMONIA,0.9983723759651184
data/chest_xray/test\PNEUMONIA\person146_bacteria_703.jpeg,person146_bacteria_703.jpeg,1,PNEUMONIA,0.9997196793556213
data/chest_xray/test\PNEUMONIA\person146_bacteria_704.jpeg,person146_bacteria_704.jpeg,1,PNEUMONIA,0.9998691082000732
data/chest_xray/test\PNEUMONIA\person147_bacteria_705.jpeg,person147_bacteria_705.jpeg,1,PNEUMONIA,0.9999903440475464
data/chest_xray/test\PNEUMONIA\person147_bacteria_706.jpeg,person147_bacteria_706.jpeg,1,PNEUMONIA,0.9999773502349854
data/chest_xray/test\PNEUMONIA\person147_bacteria_707.jpeg,person147_bacteria_707.jpeg,1,PNEUMONIA,0.9992875456809998
data/chest_xray/test\PNEUMONIA\person147_bacteria_711.jpeg,person147_bacteria_711.jpeg,1,PNEUMONIA,0.9998160004615784
data/chest_xray/test\PNEUMONIA\person149_bacteria_713.jpeg,person149_bacteria_713.jpeg,1,PNEUMONIA,0.9984320998191833
data/chest_xray/test\PNEUMONIA\person14_virus_44.jpeg,person14_virus_44.jpeg,1,PNEUMONIA,0.9944138526916504
data/chest_xray/test\PNEUMONIA\person150_bacteria_715.jpeg,person150_bacteria_715.jpeg,1,PNEUMONIA,0.9999324083328247
data/chest_xray/test\PNEUMONIA\person150_bacteria_716.jpeg,person150_bacteria_716.jpeg,1,PNEUMONIA,0.9999285936355591
data/chest_xray/test\PNEUMONIA\person150_bacteria_717.jpeg,person150_bacteria_717.jpeg,1,PNEUMONIA,0.9867309331893921
data/chest_xray/test\PNEUMONIA\person151_bacteria_718.jpeg,person151_bacteria_718.jpeg,1,PNEUMONIA,0.9999673366546631
data/chest_xray/test\PNEUMONIA\person152_bacteria_720.jpeg,person152_bacteria_720.jpeg,1,PNEUMONIA,0.9997668862342834
data/chest_xray/test\PNEUMONIA\person152_bacteria_721.jpeg,person152_bacteria_721.jpeg,1,PNEUMONIA,0.9999388456344604
data/chest_xray/test\PNEUMONIA\person152_bacteria_722.jpeg,person152_bacteria_722.jpeg,1,PNEUMONIA,0.9998276233673096
data/chest_xray/test\PNEUMONIA\person152_bacteria_723.jpeg,person152_bacteria_723.jpeg,1,PNEUMONIA,0.9997718930244446
data/chest_xray/test\PNEUMONIA\person152_bacteria_724.jpeg,person152_bacteria_724.jpeg,1,PNEUMONIA,0.4365907907485962
data/chest_xray/test\PNEUMONIA\person153_bacteria_725.jpeg,person153_bacteria_725.jpeg,1,PNEUMONIA,0.9999051094055176
data/chest_xray/test\PNEUMONIA\person153_bacteria_726.jpeg,person153_bacteria_726.jpeg,1,PNEUMONIA,0.1985657513141632
data/chest_xray/test\PNEUMONIA\person154_bacteria_728.jpeg,person154_bacteria_728.jpeg,1,PNEUMONIA,0.003918187227100134
data/chest_xray/test\PNEUMONIA\person155_bacteria_729.jpeg,person155_bacteria_729.jpeg,1,PNEUMONIA,0.999944806098938
data/chest_xray/test\PNEUMONIA\person155_bacteria_730.jpeg,person155_bacteria_730.jpeg,1,PNEUMONIA,0.9998192191123962
data/chest_xray/test\PNEUMONIA\person155_bacteria_731.jpeg,person155_bacteria_731.jpeg,1,PNEUMONIA,0.9999148845672607
data/chest_xray/test\PNEUMONIA\person157_bacteria_735.jpeg,person157_bacteria_735.jpeg,1,PNEUMONIA,0.9999884366989136
