path,filename,true_label,true_name,prob
data/chest_xray/test\NORMAL\NORMAL2-IM-0333-0001.jpeg,NORMAL2-IM-0333-0001.jpeg,0,NORMAL,0.023072147741913795
data/chest_xray/test\NORMAL\NORMAL2-IM-0335-0001.jpeg,NORMAL2-IM-0335-0001.jpeg,0,NORMAL,0.5915892720222473
data/chest_xray/test\NORMAL\NORMAL2-IM-0336-0001.jpeg,NORMAL2-IM-0336-0001.jpeg,0,NORMAL,0.23512978851795197
data/chest_xray/test\NORMAL\NORMAL2-IM-0337-0001.jpeg,NORMAL2-IM-0337-0001.jpeg,0,NORMAL,0.007308528292924166
data/chest_xray/test\NORMAL\NORMAL2-IM-0338-0001.jpeg,NORMAL2-IM-0338-0001.jpeg,0,NORMAL,0.3395998477935791
data/chest_xray/test\NORMAL\NORMAL2-IM-0339-0001.jpeg,NORMAL2-IM-0339-0001.jpeg,0,NORMAL,0.002452945103868842
data/chest_xray/test\NORMAL\NORMAL2-IM-0340-0001.jpeg,NORMAL2-IM-0340-0001.jpeg,0,NORMAL,0.1266728639602661
data/chest_xray/test\NORMAL\NORMAL2-IM-0341-0001.jpeg,NORMAL2-IM-0341-0001.jpeg,0,NORMAL,0.00012147978850407526
data/chest_xray/test\NORMAL\NORMAL2-IM-0343-0001.jpeg,NORMAL2-IM-0343-0001.jpeg,0,NORMAL,0.005291664507240057
data/chest_xray/test\NORMAL\NORMAL2-IM-0345-0001.jpeg,NORMAL2-IM-0345-0001.jpeg,0,NORMAL,0.025901271030306816
data/chest_xray/test\NORMAL\NORMAL2-IM-0346-0001.jpeg,NORMAL2-IM-0346-0001.jpeg,0,NORMAL,0.00016017668531276286
data/chest_xray/test\NORMAL\NORMAL2-IM-0347-0001.jpeg,NORMAL2-IM-0347-0001.jpeg,0,NORMAL,0.035757116973400116
data/chest_xray/test\NORMAL\NORMAL2-IM-0348-0001.jpeg,NORMAL2-IM-0348-0001.jpeg,0,NORMAL,4.780001472681761e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0349-0001.jpeg,NORMAL2-IM-0349-0001.jpeg,0,NORMAL,0.9613614082336426
data/chest_xray/test\NORMAL\NORMAL2-IM-0350-0001.jpeg,NORMAL2-IM-0350-0001.jpeg,0,NORMAL,0.0006977912853471935
data/chest_xray/test\NORMAL\NORMAL2-IM-0351-0001.jpeg,NORMAL2-IM-0351-0001.jpeg,0,NORMAL,0.0007000270998105407
data/chest_xray/test\NORMAL\NORMAL2-IM-0352-0001.jpeg,NORMAL2-IM-0352-0001.jpeg,0,NORMAL,2.968719172713463e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0353-0001.jpeg,NORMAL2-IM-0353-0001.jpeg,0,NORMAL,0.05441854149103165
data/chest_xray/test\NORMAL\NORMAL2-IM-0354-0001.jpeg,NORMAL2-IM-0354-0001.jpeg,0,NORMAL,1.1133631232951302e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0357-0001.jpeg,NORMAL2-IM-0357-0001.jpeg,0,NORMAL,0.0028988891281187534
data/chest_xray/test\NORMAL\NORMAL2-IM-0359-0001.jpeg,NORMAL2-IM-0359-0001.jpeg,0,NORMAL,0.00473878625780344
data/chest_xray/test\NORMAL\NORMAL2-IM-0360-0001.jpeg,NORMAL2-IM-0360-0001.jpeg,0,NORMAL,0.5238906145095825
data/chest_xray/test\NORMAL\NORMAL2-IM-0361-0001.jpeg,NORMAL2-IM-0361-0001.jpeg,0,NORMAL,0.17081491649150848
data/chest_xray/test\NORMAL\NORMAL2-IM-0362-0001.jpeg,NORMAL2-IM-0362-0001.jpeg,0,NORMAL,0.11718738824129105
data/chest_xray/test\NORMAL\NORMAL2-IM-0364-0001.jpeg,NORMAL2-IM-0364-0001.jpeg,0,NORMAL,0.5601625442504883
data/chest_xray/test\NORMAL\NORMAL2-IM-0366-0001.jpeg,NORMAL2-IM-0366-0001.jpeg,0,NORMAL,0.2622928321361542
data/chest_xray/test\NORMAL\NORMAL2-IM-0368-0001.jpeg,NORMAL2-IM-0368-0001.jpeg,0,NORMAL,0.2203846126794815
data/chest_xray/test\NORMAL\NORMAL2-IM-0369-0001.jpeg,NORMAL2-IM-0369-0001.jpeg,0,NORMAL,0.03901686891913414
data/chest_xray/test\NORMAL\NORMAL2-IM-0370-0001.jpeg,NORMAL2-IM-0370-0001.jpeg,0,NORMAL,3.0096061891526915e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0372-0001.jpeg,NORMAL2-IM-0372-0001.jpeg,0,NORMAL,0.000893609132617712
data/chest_xray/test\NORMAL\NORMAL2-IM-0373-0001.jpeg,NORMAL2-IM-0373-0001.jpeg,0,NORMAL,0.7270482182502747
data/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,NORMAL2-IM-0374-0001-0001.jpeg,0,NORMAL,0.0006415829993784428
data/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,NORMAL2-IM-0374-0001-0002.jpeg,0,NORMAL,0.5206382870674133
data/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001.jpeg,NORMAL2-IM-0374-0001.jpeg,0,NORMAL,0.07774659246206284
data/chest_xray/test\NORMAL\NORMAL2-IM-0376-0001.jpeg,NORMAL2-IM-0376-0001.jpeg,0,NORMAL,0.18606378138065338
data/chest_xray/test\NORMAL\NORMAL2-IM-0378-0001.jpeg,NORMAL2-IM-0378-0001.jpeg,0,NORMAL,0.032141637057065964
data/chest_xray/test\NORMAL\NORMAL2-IM-0380-0001.jpeg,NORMAL2-IM-0380-0001.jpeg,0,NORMAL,0.0007311563240364194
data/chest_xray/test\NORMAL\NORMAL2-IM-0381-0001.jpeg,NORMAL2-IM-0381-0001.jpeg,0,NORMAL,0.10183679312467575
data/chest_xray/test\PNEUMONIA\person100_bacteria_475.jpeg,person100_bacteria_475.jpeg,1,PNEUMONIA,0.9850496649742126
data/chest_xray/test\PNEUMONIA\person100_bacteria_477.jpeg,person100_bacteria_477.jpeg,1,PNEUMONIA,0.9997894167900085
data/chest_xray/test\PNEUMONIA\person100_bacteria_478.jpeg,person100_bacteria_478.jpeg,1,PNEUMONIA,0.9999852180480957
data/chest_xray/test\PNEUMONIA\person100_bacteria_479.jpeg,person100_bacteria_479.jpeg,1,PNEUMONIA,0.9999915361404419
data/chest_xray/test\PNEUMONIA\person100_bacteria_480.jpeg,person100_bacteria_480.jpeg,1,PNEUMONIA,0.9999756813049316
data/chest_xray/test\PNEUMONIA\person100_bacteria_481.jpeg,person100_bacteria_481.jpeg,1,PNEUMONIA,0.9999206066131592
data/chest_xray/test\PNEUMONIA\person100_bacteria_482.jpeg,person100_bacteria_482.jpeg,1,PNEUMONIA,0.9997021555900574
data/chest_xray/test\PNEUMONIA\person101_bacteria_483.jpeg,person101_bacteria_483.jpeg,1,PNEUMONIA,0.9999556541442871
data/chest_xray/test\PNEUMONIA\person101_bacteria_484.jpeg,person101_bacteria_484.jpeg,1,PNEUMONIA,0.9996405839920044
data/chest_xray/test\PNEUMONIA\person101_bacteria_485.jpeg,person101_bacteria_485.jpeg,1,PNEUMONIA,0.9984021782875061
data/chest_xray/test\PNEUMONIA\person101_bacteria_486.jpeg,person101_bacteria_486.jpeg,1,PNEUMONIA,0.9998119473457336
data/chest_xray/test\PNEUMONIA\person102_bacteria_487.jpeg,person102_bacteria_487.jpeg,1,PNEUMONIA,0.9968509078025818
data/chest_xray/test\PNEUMONIA\person103_bacteria_488.jpeg,person103_bacteria_488.jpeg,1,PNEUMONIA,0.9999991655349731
data/chest_xray/test\PNEUMONIA\person103_bacteria_489.jpeg,person103_bacteria_489.jpeg,1,PNEUMONIA,0.9999468326568604
data/chest_xray/test\PNEUMONIA\person103_bacteria_490.jpeg,person103_bacteria_490.jpeg,1,PNEUMONIA,0.9955761432647705
data/chest_xray/test\PNEUMONIA\person104_bacteria_491.jpeg,person104_bacteria_491.jpeg,1,PNEUMONIA,0.9999878406524658
data/chest_xray/test\PNEUMONIA\person104_bacteria_492.jpeg,person104_bacteria_492.jpeg,1,PNEUMONIA,0.9999986886978149
data/chest_xray/test\PNEUMONIA\person108_bacteria_504.jpeg,person108_bacteria_504.jpeg,1,PNEUMONIA,0.9999903440475464
data/chest_xray/test\PNEUMONIA\person108_bacteria_506.jpeg,person108_bacteria_506.jpeg,1,PNEUMONIA,0.9998823404312134
data/chest_xray/test\PNEUMONIA\person108_bacteria_507.jpeg,person108_bacteria_507.jpeg,1,PNEUMONIA,0.9997683167457581
data/chest_xray/test\PNEUMONIA\person108_bacteria_511.jpeg,person108_bacteria_511.jpeg,1,PNEUMONIA,0.9827933311462402
data/chest_xray/test\PNEUMONIA\person109_bacteria_512.jpeg,person109_bacteria_512.jpeg,1,PNEUMONIA,0.9997239708900452
data/chest_xray/test\PNEUMONIA\person109_bacteria_513.jpeg,person109_bacteria_513.jpeg,1,PNEUMONIA,0.9999816417694092
data/chest_xray/test\PNEUMONIA\person109_bacteria_517.jpeg,person109_bacteria_517.jpeg,1,PNEUMONIA,0.9983600974082947
data/chest_xray/test\PNEUMONIA\person109_bacteria_519.jpeg,person109_bacteria_519.jpeg,1,PNEUMONIA,0.9982531666755676
data/chest_xray/test\PNEUMONIA\person109_bacteria_522.jpeg,person109_bacteria_522.jpeg,1,PNEUMONIA,0.9973878264427185
data/chest_xray/test\PNEUMONIA\person109_bacteria_523.jpeg,person109_bacteria_523.jpeg,1,PNEUMONIA,0.9998313188552856
data/chest_xray/test\PNEUMONIA\person109_bacteria_526.jpeg,person109_bacteria_526.jpeg,1,PNEUMONIA,0.9999959468841553
data/chest_xray/test\PNEUMONIA\person109_bacteria_527.jpeg,person109_bacteria_527.jpeg,1,PNEUMONIA,0.9999954700469971
data/chest_xray/test\PNEUMONIA\person109_bacteria_528.jpeg,person109_bacteria_528.jpeg,1,PNEUMONIA,0.9999182224273682
data/chest_xray/test\PNEUMONIA\person10_virus_35.jpeg,person10_virus_35.jpeg,1,PNEUMONIA,0.9982619881629944
data/chest_xray/test\PNEUMONIA\person110_bacteria_531.jpeg,person110_bacteria_531.jpeg,1,PNEUMONIA,0.999990701675415
data/chest_xray/test\PNEUMONIA\person111_bacteria_533.jpeg,person111_bacteria_533.jpeg,1,PNEUMONIA,0.9999850988388062
data/chest_xray/test\PNEUMONIA\person111_bacteria_534.jpeg,person111_bacteria_534.jpeg,1,PNEUMONIA,0.9989726543426514
data/chest_xray/test\PNEUMONIA\person111_bacteria_535.jpeg,person111_bacteria_535.jpeg,1,PNEUMONIA,0.9999904632568359
data/chest_xray/test\PNEUMONIA\person111_bacteria_536.jpeg,person111_bacteria_536.jpeg,1,PNEUMONIA,0.9999451637268066
data/chest_xray/test\PNEUMONIA\person111_bacteria_537.jpeg,person111_bacteria_537.jpeg,1,PNEUMONIA,0.9997348189353943
data/chest_xray/test\PNEUMONIA\person112_bacteria_538.jpeg,person112_bacteria_538.jpeg,1,PNEUMONIA,0.999817430973053
data/chest_xray/test\PNEUMONIA\person112_bacteria_539.jpeg,person112_bacteria_539.jpeg,1,PNEUMONIA,0.9997535347938538
data/chest_xray/test\PNEUMONIA\person113_bacteria_540.jpeg,person113_bacteria_540.jpeg,1,PNEUMONIA,0.999998927116394
data/chest_xray/test\PNEUMONIA\person113_bacteria_541.jpeg,person113_bacteria_541.jpeg,1,PNEUMONIA,0.9999927282333374
data/chest_xray/test\PNEUMONIA\person113_bacteria_542.jpeg,person113_bacteria_542.jpeg,1,PNEUMONIA,0.9999905824661255
data/chest_xray/test\PNEUMONIA\person113_bacteria_543.jpeg,person113_bacteria_543.jpeg,1,PNEUMONIA,0.9976128339767456
data/chest_xray/test\PNEUMONIA\person114_bacteria_544.jpeg,person114_bacteria_544.jpeg,1,PNEUMONIA,0.9999704360961914
data/chest_xray/test\PNEUMONIA\person114_bacteria_545.jpeg,person114_bacteria_545.jpeg,1,PNEUMONIA,0.9994903802871704
data/chest_xray/test\PNEUMONIA\person114_bacteria_546.jpeg,person114_bacteria_546.jpeg,1,PNEUMONIA,0.9999929666519165
data/chest_xray/test\PNEUMONIA\person117_bacteria_553.jpeg,person117_bacteria_553.jpeg,1,PNEUMONIA,0.999016284942627
data/chest_xray/test\PNEUMONIA\person117_bacteria_556.jpeg,person117_bacteria_556.jpeg,1,PNEUMONIA,0.9954273700714111
data/chest_xray/test\PNEUMONIA\person117_bacteria_557.jpeg,person117_bacteria_557.jpeg,1,PNEUMONIA,0.07589532434940338
data/chest_xray/test\PNEUMONIA\person118_bacteria_559.jpeg,person118_bacteria_559.jpeg,1,PNEUMONIA,0.9997542500495911
data/chest_xray/test\PNEUMONIA\person118_bacteria_560.jpeg,person118_bacteria_560.jpeg,1,PNEUMONIA,0.9987426400184631
data/chest_xray/test\PNEUMONIA\person119_bacteria_565.jpeg,person119_bacteria_565.jpeg,1,PNEUMONIA,0.9999983310699463
data/chest_xray/test\PNEUMONIA\person119_bacteria_566.jpeg,person119_bacteria_566.jpeg,1,PNEUMONIA,0.9999778270721436
data/chest_xray/test\PNEUMONIA\person119_bacteria_567.jpeg,person119_bacteria_567.jpeg,1,PNEUMONIA,0.9999171495437622
data/chest_xray/test\PNEUMONIA\person119_bacteria_568.jpeg,person119_bacteria_568.jpeg,1,PNEUMONIA,0.9735050201416016
data/chest_xray/test\PNEUMONIA\person11_virus_38.jpeg,person11_virus_38.jpeg,1,PNEUMONIA,0.9999591112136841
data/chest_xray/test\PNEUMONIA\person120_bacteria_570.jpeg,person120_bacteria_570.jpeg,1,PNEUMONIA,0.9999526739120483
data/chest_xray/test\PNEUMONIA\person120_bacteria_571.jpeg,person120_bacteria_571.jpeg,1,PNEUMONIA,0.9998800754547119
data/chest_xray/test\PNEUMONIA\person120_bacteria_572.jpeg,person120_bacteria_572.jpeg,1,PNEUMONIA,0.9999411106109619
data/chest_xray/test\PNEUMONIA\person120_bacteria_573.jpeg,person120_bacteria_573.jpeg,1,PNEUMONIA,0.9998507499694824
data/chest_xray/test\PNEUMONIA\person121_bacteria_575.jpeg,person121_bacteria_575.jpeg,1,PNEUMONIA,0.9992089867591858
data/chest_xray/test\PNEUMONIA\person121_bacteria_576.jpeg,person121_bacteria_576.jpeg,1,PNEUMONIA,0.9999669790267944
data/chest_xray/test\PNEUMONIA\person121_bacteria_578.jpeg,person121_bacteria_578.jpeg,1,PNEUMONIA,0.9999092817306519
data/chest_xray/test\PNEUMONIA\person121_bacteria_579.jpeg,person121_bacteria_579.jpeg,1,PNEUMONIA,0.9991421699523926
data/chest_xray/test\PNEUMONIA\person121_bacteria_580.jpeg,person121_bacteria_580.jpeg,1,PNEUMONIA,0.9997444748878479
data/chest_xray/test\PNEUMONIA\person122_bacteria_581.jpeg,person122_bacteria_581.jpeg,1,PNEUMONIA,0.9789659976959229
data/chest_xray/test\PNEUMONIA\person122_bacteria_582.jpeg,person122_bacteria_582.jpeg,1,PNEUMONIA,0.9999924898147583
data/chest_xray/test\PNEUMONIA\person122_bacteria_583.jpeg,person122_bacteria_583.jpeg,1,PNEUMONIA,0.999962568283081
data/chest_xray/test\PNEUMONIA\person122_bacteria_584.jpeg,person122_bacteria_584.jpeg,1,PNEUMONIA,0.9998435974121094
data/chest_xray/test\PNEUMONIA\person122_bacteria_585.jpeg,person122_bacteria_585.jpeg,1,PNEUMONIA,0.9998396635055542
data/chest_xray/test\PNEUMONIA\person122_bacteria_586.jpeg,person122_bacteria_586.jpeg,1,PNEUMONIA,0.9996335506439209
data/chest_xray/test\PNEUMONIA\person123_bacteria_587.jpeg,person123_bacteria_587.jpeg,1,PNEUMONIA,0.9999884366989136
data/chest_xray/test\PNEUMONIA\person124_bacteria_589.jpeg,person124_bacteria_589.jpeg,1,PNEUMONIA,0.9999903440475464
data/chest_xray/test\PNEUMONIA\person124_bacteria_590.jpeg,person124_bacteria_590.jpeg,1,PNEUMONIA,0.998339056968689
data/chest_xray/test\PNEUMONIA\person124_bacteria_591.jpeg,person124_bacteria_591.jpeg,1,PNEUMONIA,0.9999839067459106
data/chest_xray/test\PNEUMONIA\person124_bacteria_592.jpeg,person124_bacteria_592.jpeg,1,PNEUMONIA,0.9813077449798584
data/chest_xray/test\PNEUMONIA\person125_bacteria_594.jpeg,person125_bacteria_594.jpeg,1,PNEUMONIA,0.9996091723442078
data/chest_xray/test\PNEUMONIA\person125_bacteria_595.jpeg,person125_bacteria_595.jpeg,1,PNEUMONIA,0.9997068047523499
data/chest_xray/test\PNEUMONIA\person126_bacteria_598.jpeg,person126_bacteria_598.jpeg,1,PNEUMONIA,0.9999933242797852
data/chest_xray/test\PNEUMONIA\person126_bacteria_599.jpeg,person126_bacteria_599.jpeg,1,PNEUMONIA,0.9999630451202393
data/chest_xray/test\PNEUMONIA\person126_bacteria_600.jpeg,person126_bacteria_600.jpeg,1,PNEUMONIA,0.9999698400497437
data/chest_xray/test\PNEUMONIA\person127_bacteria_602.jpeg,person127_bacteria_602.jpeg,1,PNEUMONIA,0.9998456239700317
data/chest_xray/test\PNEUMONIA\person127_bacteria_603.jpeg,person127_bacteria_603.jpeg,1,PNEUMONIA,0.999976396560669
data/chest_xray/test\PNEUMONIA\person127_bacteria_604.jpeg,person127_bacteria_604.jpeg,1,PNEUMONIA,0.9877790808677673
data/chest_xray/test\PNEUMONIA\person128_bacteria_605.jpeg,person128_bacteria_605.jpeg,1,PNEUMONIA,0.9999995231628418
data/chest_xray/test\PNEUMONIA\person128_bacteria_606.jpeg,person128_bacteria_606.jpeg,1,PNEUMONIA,0.9999912977218628
data/chest_xray/test\PNEUMONIA\person128_bacteria_607.jpeg,person128_bacteria_607.jpeg,1,PNEUMONIA,0.9999912977218628
data/chest_xray/test\PNEUMONIA\person128_bacteria_608.jpeg,person128_bacteria_608.jpeg,1,PNEUMONIA,0.9965347051620483
data/chest_xray/test\PNEUMONIA\person130_bacteria_623.jpeg,person130_bacteria_623.jpeg,1,PNEUMONIA,0.9997794032096863
data/chest_xray/test\PNEUMONIA\person130_bacteria_625.jpeg,person130_bacteria_625.jpeg,1,PNEUMONIA,0.9999978542327881
data/chest_xray/test\PNEUMONIA\person130_bacteria_626.jpeg,person130_bacteria_626.jpeg,1,PNEUMONIA,0.9999505281448364
data/chest_xray/test\PNEUMONIA\person130_bacteria_627.jpeg,person130_bacteria_627.jpeg,1,PNEUMONIA,0.999733030796051
data/chest_xray/test\PNEUMONIA\person130_bacteria_628.jpeg,person130_bacteria_628.jpeg,1,PNEUMONIA,0.9999644756317139
data/chest_xray/test\PNEUMONIA\person131_bacteria_629.jpeg,person131_bacteria_629.jpeg,1,PNEUMONIA,0.999962568283081
data/chest_xray/test\PNEUMONIA\person132_bacteria_632.jpeg,person132_bacteria_632.jpeg,1,PNEUMONIA,0.9999724626541138
data/chest_xray/test\PNEUMONIA\person133_bacteria_633.jpeg,person133_bacteria_633.jpeg,1,PNEUMONIA,0.9999213218688965
data/chest_xray/test\PNEUMONIA\person133_bacteria_634.jpeg,person133_bacteria_634.jpeg,1,PNEUMONIA,0.9999969005584717
data/chest_xray/test\PNEUMONIA\person133_bacteria_635.jpeg,person133_bacteria_635.jpeg,1,PNEUMONIA,0.9999393224716187
data/chest_xray/test\PNEUMONIA\person133_bacteria_637.jpeg,person133_bacteria_637.jpeg,1,PNEUMONIA,0.9999572038650513
data/chest_xray/test\PNEUMONIA\person133_bacteria_638.jpeg,person133_bacteria_638.jpeg,1,PNEUMONIA,0.9984899759292603
data/chest_xray/test\PNEUMONIA\person134_bacteria_640.jpeg,person134_bacteria_640.jpeg,1,PNEUMONIA,0.9953391551971436
data/chest_xray/test\PNEUMONIA\person134_bacteria_641.jpeg,person134_bacteria_641.jpeg,1,PNEUMONIA,0.9998817443847656
data/chest_xray/test\PNEUMONIA\person134_bacteria_642.jpeg,person134_bacteria_642.jpeg,1,PNEUMONIA,0.9952849745750427
data/chest_xray/test\PNEUMONIA\person134_bacteria_643.jpeg,person134_bacteria_643.jpeg,1,PNEUMONIA,0.9983630776405334
data/chest_xray/test\PNEUMONIA\person134_bacteria_644.jpeg,person134_bacteria_644.jpeg,1,PNEUMONIA,0.9983630776405334
data/chest_xray/test\PNEUMONIA\person135_bacteria_646.jpeg,person135_bacteria_646.jpeg,1,PNEUMONIA,0.9999772310256958
data/chest_xray/test\PNEUMONIA\person135_bacteria_647.jpeg,person135_bacteria_647.jpeg,1,PNEUMONIA,0.9999761581420898
data/chest_xray/test\PNEUMONIA\person136_bacteria_648.jpeg,person136_bacteria_648.jpeg,1,PNEUMONIA,0.9913132786750793
data/chest_xray/test\PNEUMONIA\person136_bacteria_649.jpeg,person136_bacteria_649.jpeg,1,PNEUMONIA,0.9999675750732422
data/chest_xray/test\PNEUMONIA\person136_bacteria_650.jpeg,person136_bacteria_650.jpeg,1,PNEUMONIA,0.9999982118606567
data/chest_xray/test\PNEUMONIA\person136_bacteria_652.jpeg,person136_bacteria_652.jpeg,1,PNEUMONIA,0.999950647354126
data/chest_xray/test\PNEUMONIA\person136_bacteria_654.jpeg,person136_bacteria_654.jpeg,1,PNEUMONIA,0.9963435530662537
data/chest_xray/test\PNEUMONIA\person137_bacteria_655.jpeg,person137_bacteria_655.jpeg,1,PNEUMONIA,0.99989914894104
data/chest_xray/test\PNEUMONIA\person138_bacteria_657.jpeg,person138_bacteria_657.jpeg,1,PNEUMONIA,0.9994297623634338
data/chest_xray/test\PNEUMONIA\person138_bacteria_658.jpeg,person138_bacteria_658.jpeg,1,PNEUMONIA,0.9713470935821533
data/chest_xray/test\PNEUMONIA\person138_bacteria_659.jpeg,person138_bacteria_659.jpeg,1,PNEUMONIA,0.999840497970581
data/chest_xray/test\PNEUMONIA\person139_bacteria_661.jpeg,person139_bacteria_661.jpeg,1,PNEUMONIA,0.9999986886978149
data/chest_xray/test\PNEUMONIA\person139_bacteria_662.jpeg,person139_bacteria_662.jpeg,1,PNEUMONIA,0.9999995231628418
data/chest_xray/test\PNEUMONIA\person139_bacteria_663.jpeg,person139_bacteria_663.jpeg,1,PNEUMONIA,0.9999560117721558
data/chest_xray/test\PNEUMONIA\person139_bacteria_664.jpeg,person139_bacteria_664.jpeg,1,PNEUMONIA,0.9999977350234985
data/chest_xray/test\PNEUMONIA\person139_bacteria_665.jpeg,person139_bacteria_665.jpeg,1,PNEUMONIA,0.99998939037323
data/chest_xray/test\PNEUMONIA\person139_bacteria_666.jpeg,person139_bacteria_666.jpeg,1,PNEUMONIA,0.9977720379829407
data/chest_xray/test\PNEUMONIA\person140_bacteria_667.jpeg,person140_bacteria_667.jpeg,1,PNEUMONIA,0.9979198575019836
data/chest_xray/test\PNEUMONIA\person140_bacteria_668.jpeg,person140_bacteria_668.jpeg,1,PNEUMONIA,0.9957204461097717
data/chest_xray/test\PNEUMONIA\person141_bacteria_670.jpeg,person141_bacteria_670.jpeg,1,PNEUMONIA,0.9994710087776184
data/chest_xray/test\PNEUMONIA\person141_bacteria_676.jpeg,person141_bacteria_676.jpeg,1,PNEUMONIA,0.9995008707046509
data/chest_xray/test\PNEUMONIA\person141_bacteria_677.jpeg,person141_bacteria_677.jpeg,1,PNEUMONIA,0.9961786270141602
data/chest_xray/test\PNEUMONIA\person141_bacteria_678.jpeg,person141_bacteria_678.jpeg,1,PNEUMONIA,0.999935507774353
data/chest_xray/test\PNEUMONIA\person141_bacteria_681.jpeg,person141_bacteria_681.jpeg,1,PNEUMONIA,0.9996272325515747
data/chest_xray/test\PNEUMONIA\person142_bacteria_682.jpeg,person142_bacteria_682.jpeg,1,PNEUMONIA,0.9950950145721436
data/chest_xray/test\PNEUMONIA\person142_bacteria_683.jpeg,person142_bacteria_683.jpeg,1,PNEUMONIA,0.9999692440032959
data/chest_xray/test\PNEUMONIA\person142_bacteria_684.jpeg,person142_bacteria_684.jpeg,1,PNEUMONIA,0.9998027682304382
data/chest_xray/test\PNEUMONIA\person143_bacteria_687.jpeg,person143_bacteria_687.jpeg,1,PNEUMONIA,0.9993531107902527
data/chest_xray/test\PNEUMONIA\person143_bacteria_688.jpeg,person143_bacteria_688.jpeg,1,PNEUMONIA,0.99993896484375
data/chest_xray/test\PNEUMONIA\person143_bacteria_689.jpeg,person143_bacteria_689.jpeg,1,PNEUMONIA,0.9996656179428101
data/chest_xray/test\PNEUMONIA\person144_bacteria_690.jpeg,person144_bacteria_690.jpeg,1,PNEUMONIA,0.9999141693115234
data/chest_xray/test\PNEUMONIA\person145_bacteria_696.jpeg,person145_bacteria_696.jpeg,1,PNEUMONIA,0.9999382495880127
data/chest_xray/test\PNEUMONIA\person146_bacteria_700.jpeg,person146_bacteria_700.jpeg,1,PNEUMONIA,0.9976790547370911
data/chest_xray/test\PNEUMONIA\person146_bacteria_703.jpeg,person146_bacteria_703.jpeg,1,PNEUMONIA,0.9999442100524902
data/chest_xray/test\PNEUMONIA\person146_bacteria_704.jpeg,person146_bacteria_704.jpeg,1,PNEUMONIA,0.9999295473098755
data/chest_xray/test\PNEUMONIA\person147_bacteria_705.jpeg,person147_bacteria_705.jpeg,1,PNEUMONIA,0.999976396560669
data/chest_xray/test\PNEUMONIA\person147_bacteria_706.jpeg,person147_bacteria_706.jpeg,1,PNEUMONIA,0.9999845027923584
data/chest_xray/test\PNEUMONIA\person147_bacteria_707.jpeg,person147_bacteria_707.jpeg,1,PNEUMONIA,0.9997517466545105
data/chest_xray/test\PNEUMONIA\person147_bacteria_711.jpeg,person147_bacteria_711.jpeg,1,PNEUMONIA,0.9998490810394287
data/chest_xray/test\PNEUMONIA\person149_bacteria_713.jpeg,person149_bacteria_713.jpeg,1,PNEUMONIA,0.9962452054023743
data/chest_xray/test\PNEUMONIA\person14_virus_44.jpeg,person14_virus_44.jpeg,1,PNEUMONIA,0.998327910900116
data/chest_xray/test\PNEUMONIA\person150_bacteria_715.jpeg,person150_bacteria_715.jpeg,1,PNEUMONIA,0.9999018907546997
data/chest_xray/test\PNEUMONIA\person150_bacteria_716.jpeg,person150_bacteria_716.jpeg,1,PNEUMONIA,0.9999536275863647
data/chest_xray/test\PNEUMONIA\person150_bacteria_717.jpeg,person150_bacteria_717.jpeg,1,PNEUMONIA,0.9794535040855408
data/chest_xray/test\PNEUMONIA\person151_bacteria_718.jpeg,person151_bacteria_718.jpeg,1,PNEUMONIA,0.9996358156204224
data/chest_xray/test\PNEUMONIA\person152_bacteria_720.jpeg,person152_bacteria_720.jpeg,1,PNEUMONIA,0.9998643398284912
data/chest_xray/test\PNEUMONIA\person152_bacteria_721.jpeg,person152_bacteria_721.jpeg,1,PNEUMONIA,0.999334990978241
data/chest_xray/test\PNEUMONIA\person152_bacteria_722.jpeg,person152_bacteria_722.jpeg,1,PNEUMONIA,0.9999239444732666
data/chest_xray/test\PNEUMONIA\person152_bacteria_723.jpeg,person152_bacteria_723.jpeg,1,PNEUMONIA,0.9999101161956787
data/chest_xray/test\PNEUMONIA\person152_bacteria_724.jpeg,person152_bacteria_724.jpeg,1,PNEUMONIA,0.9730100631713867
data/chest_xray/test\PNEUMONIA\person153_bacteria_725.jpeg,person153_bacteria_725.jpeg,1,PNEUMONIA,0.9997310042381287
data/chest_xray/test\PNEUMONIA\person153_bacteria_726.jpeg,person153_bacteria_726.jpeg,1,PNEUMONIA,0.7308211326599121
data/chest_xray/test\PNEUMONIA\person154_bacteria_728.jpeg,person154_bacteria_728.jpeg,1,PNEUMONIA,0.006914222147315741
data/chest_xray/test\PNEUMONIA\person155_bacteria_729.jpeg,person155_bacteria_729.jpeg,1,PNEUMONIA,0.9998257756233215
data/chest_xray/test\PNEUMONIA\person155_bacteria_730.jpeg,person155_bacteria_730.jpeg,1,PNEUMONIA,0.9935958981513977
data/chest_xray/test\PNEUMONIA\person155_bacteria_731.jpeg,person155_bacteria_731.jpeg,1,PNEUMONIA,0.9994572997093201
