path,filename,true_label,true_name,prob
data/chest_xray/test\NORMAL\NORMAL2-IM-0333-0001.jpeg,NORMAL2-IM-0333-0001.jpeg,0,NORMAL,0.01560104452073574
data/chest_xray/test\NORMAL\NORMAL2-IM-0335-0001.jpeg,NORMAL2-IM-0335-0001.jpeg,0,NORMAL,0.052268434315919876
data/chest_xray/test\NORMAL\NORMAL2-IM-0336-0001.jpeg,NORMAL2-IM-0336-0001.jpeg,0,NORMAL,0.530030369758606
data/chest_xray/test\NORMAL\NORMAL2-IM-0337-0001.jpeg,NORMAL2-IM-0337-0001.jpeg,0,NORMAL,0.002495640190318227
data/chest_xray/test\NORMAL\NORMAL2-IM-0338-0001.jpeg,NORMAL2-IM-0338-0001.jpeg,0,NORMAL,0.025649258866906166
data/chest_xray/test\NORMAL\NORMAL2-IM-0339-0001.jpeg,NORMAL2-IM-0339-0001.jpeg,0,NORMAL,0.0048695155419409275
data/chest_xray/test\NORMAL\NORMAL2-IM-0340-0001.jpeg,NORMAL2-IM-0340-0001.jpeg,0,NORMAL,0.04560074582695961
data/chest_xray/test\NORMAL\NORMAL2-IM-0341-0001.jpeg,NORMAL2-IM-0341-0001.jpeg,0,NORMAL,2.287659481226001e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0343-0001.jpeg,NORMAL2-IM-0343-0001.jpeg,0,NORMAL,0.010932727716863155
data/chest_xray/test\NORMAL\NORMAL2-IM-0345-0001.jpeg,NORMAL2-IM-0345-0001.jpeg,0,NORMAL,7.863658538553864e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0346-0001.jpeg,NORMAL2-IM-0346-0001.jpeg,0,NORMAL,1.3772545571555384e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0347-0001.jpeg,NORMAL2-IM-0347-0001.jpeg,0,NORMAL,0.013681741431355476
data/chest_xray/test\NORMAL\NORMAL2-IM-0348-0001.jpeg,NORMAL2-IM-0348-0001.jpeg,0,NORMAL,6.376447458933399e-08
data/chest_xray/test\NORMAL\NORMAL2-IM-0349-0001.jpeg,NORMAL2-IM-0349-0001.jpeg,0,NORMAL,0.9467717409133911
data/chest_xray/test\NORMAL\NORMAL2-IM-0350-0001.jpeg,NORMAL2-IM-0350-0001.jpeg,0,NORMAL,0.0035231621004641056
data/chest_xray/test\NORMAL\NORMAL2-IM-0351-0001.jpeg,NORMAL2-IM-0351-0001.jpeg,0,NORMAL,2.0372831386339385e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0352-0001.jpeg,NORMAL2-IM-0352-0001.jpeg,0,NORMAL,6.6340508055873215e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0353-0001.jpeg,NORMAL2-IM-0353-0001.jpeg,0,NORMAL,0.0015983049524948
data/chest_xray/test\NORMAL\NORMAL2-IM-0354-0001.jpeg,NORMAL2-IM-0354-0001.jpeg,0,NORMAL,2.0411674995557405e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0357-0001.jpeg,NORMAL2-IM-0357-0001.jpeg,0,NORMAL,0.0002107355248881504
data/chest_xray/test\NORMAL\NORMAL2-IM-0359-0001.jpeg,NORMAL2-IM-0359-0001.jpeg,0,NORMAL,9.017473348649219e-05
data/chest_xray/test\NORMAL\NORMAL2-IM-0360-0001.jpeg,NORMAL2-IM-0360-0001.jpeg,0,NORMAL,0.12367133051156998
data/chest_xray/test\NORMAL\NORMAL2-IM-0361-0001.jpeg,NORMAL2-IM-0361-0001.jpeg,0,NORMAL,0.12281033396720886
data/chest_xray/test\NORMAL\NORMAL2-IM-0362-0001.jpeg,NORMAL2-IM-0362-0001.jpeg,0,NORMAL,0.002027274342253804
data/chest_xray/test\NORMAL\NORMAL2-IM-0364-0001.jpeg,NORMAL2-IM-0364-0001.jpeg,0,NORMAL,0.28977274894714355
data/chest_xray/test\NORMAL\NORMAL2-IM-0366-0001.jpeg,NORMAL2-IM-0366-0001.jpeg,0,NORMAL,0.13221684098243713
data/chest_xray/test\NORMAL\NORMAL2-IM-0368-0001.jpeg,NORMAL2-IM-0368-0001.jpeg,0,NORMAL,0.6277298927307129
data/chest_xray/test\NORMAL\NORMAL2-IM-0369-0001.jpeg,NORMAL2-IM-0369-0001.jpeg,0,NORMAL,0.1101624071598053
data/chest_xray/test\NORMAL\NORMAL2-IM-0370-0001.jpeg,NORMAL2-IM-0370-0001.jpeg,0,NORMAL,2.810866817526403e-06
data/chest_xray/test\NORMAL\NORMAL2-IM-0372-0001.jpeg,NORMAL2-IM-0372-0001.jpeg,0,NORMAL,0.00015293114120140672
data/chest_xray/test\NORMAL\NORMAL2-IM-0373-0001.jpeg,NORMAL2-IM-0373-0001.jpeg,0,NORMAL,0.4897919297218323
data/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,NORMAL2-IM-0374-0001-0001.jpeg,0,NORMAL,0.000520852452609688
data/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,NORMAL2-IM-0374-0001-0002.jpeg,0,NORMAL,0.5240440368652344
data/chest_xray/test\NORMAL\NORMAL2-IM-0374-0001.jpeg,NORMAL2-IM-0374-0001.jpeg,0,NORMAL,0.0240462739020586
data/chest_xray/test\NORMAL\NORMAL2-IM-0376-0001.jpeg,NORMAL2-IM-0376-0001.jpeg,0,NORMAL,0.5184019804000854
data/chest_xray/test\NORMAL\NORMAL2-IM-0378-0001.jpeg,NORMAL2-IM-0378-0001.jpeg,0,NORMAL,0.01900383085012436
data/chest_xray/test\NORMAL\NORMAL2-IM-0380-0001.jpeg,NORMAL2-IM-0380-0001.jpeg,0,NORMAL,0.00033526256447657943
data/chest_xray/test\NORMAL\NORMAL2-IM-0381-0001.jpeg,NORMAL2-IM-0381-0001.jpeg,0,NORMAL,0.06383922696113586
data/chest_xray/test\PNEUMONIA\person100_bacteria_475.jpeg,person100_bacteria_475.jpeg,1,PNEUMONIA,0.9937612414360046
data/chest_xray/test\PNEUMONIA\person100_bacteria_477.jpeg,person100_bacteria_477.jpeg,1,PNEUMONIA,0.9999879598617554
data/chest_xray/test\PNEUMONIA\person100_bacteria_478.jpeg,person100_bacteria_478.jpeg,1,PNEUMONIA,0.9999960660934448
data/chest_xray/test\PNEUMONIA\person100_bacteria_479.jpeg,person100_bacteria_479.jpeg,1,PNEUMONIA,0.9998857975006104
data/chest_xray/test\PNEUMONIA\person100_bacteria_480.jpeg,person100_bacteria_480.jpeg,1,PNEUMONIA,0.9999403953552246
data/chest_xray/test\PNEUMONIA\person100_bacteria_481.jpeg,person100_bacteria_481.jpeg,1,PNEUMONIA,0.9999909400939941
data/chest_xray/test\PNEUMONIA\person100_bacteria_482.jpeg,person100_bacteria_482.jpeg,1,PNEUMONIA,0.9998642206192017
data/chest_xray/test\PNEUMONIA\person101_bacteria_483.jpeg,person101_bacteria_483.jpeg,1,PNEUMONIA,0.9999982118606567
data/chest_xray/test\PNEUMONIA\person101_bacteria_484.jpeg,person101_bacteria_484.jpeg,1,PNEUMONIA,0.9996002316474915
data/chest_xray/test\PNEUMONIA\person101_bacteria_485.jpeg,person101_bacteria_485.jpeg,1,PNEUMONIA,0.9999210834503174
data/chest_xray/test\PNEUMONIA\person101_bacteria_486.jpeg,person101_bacteria_486.jpeg,1,PNEUMONIA,0.9999374151229858
data/chest_xray/test\PNEUMONIA\person102_bacteria_487.jpeg,person102_bacteria_487.jpeg,1,PNEUMONIA,0.9895557761192322
data/chest_xray/test\PNEUMONIA\person103_bacteria_488.jpeg,person103_bacteria_488.jpeg,1,PNEUMONIA,0.9999995231628418
data/chest_xray/test\PNEUMONIA\person103_bacteria_489.jpeg,person103_bacteria_489.jpeg,1,PNEUMONIA,0.9990814924240112
data/chest_xray/test\PNEUMONIA\person103_bacteria_490.jpeg,person103_bacteria_490.jpeg,1,PNEUMONIA,0.9994439482688904
data/chest_xray/test\PNEUMONIA\person104_bacteria_491.jpeg,person104_bacteria_491.jpeg,1,PNEUMONIA,0.9998912811279297
data/chest_xray/test\PNEUMONIA\person104_bacteria_492.jpeg,person104_bacteria_492.jpeg,1,PNEUMONIA,0.9999969005584717
data/chest_xray/test\PNEUMONIA\person108_bacteria_504.jpeg,person108_bacteria_504.jpeg,1,PNEUMONIA,0.9999828338623047
data/chest_xray/test\PNEUMONIA\person108_bacteria_506.jpeg,person108_bacteria_506.jpeg,1,PNEUMONIA,0.999862790107727
data/chest_xray/test\PNEUMONIA\person108_bacteria_507.jpeg,person108_bacteria_507.jpeg,1,PNEUMONIA,0.9984922409057617
data/chest_xray/test\PNEUMONIA\person108_bacteria_511.jpeg,person108_bacteria_511.jpeg,1,PNEUMONIA,0.9849445223808289
data/chest_xray/test\PNEUMONIA\person109_bacteria_512.jpeg,person109_bacteria_512.jpeg,1,PNEUMONIA,0.9990440011024475
data/chest_xray/test\PNEUMONIA\person109_bacteria_513.jpeg,person109_bacteria_513.jpeg,1,PNEUMONIA,0.9999972581863403
data/chest_xray/test\PNEUMONIA\person109_bacteria_517.jpeg,person109_bacteria_517.jpeg,1,PNEUMONIA,0.9999607801437378
data/chest_xray/test\PNEUMONIA\person109_bacteria_519.jpeg,person109_bacteria_519.jpeg,1,PNEUMONIA,0.9997792840003967
data/chest_xray/test\PNEUMONIA\person109_bacteria_522.jpeg,person109_bacteria_522.jpeg,1,PNEUMONIA,0.9999269247055054
data/chest_xray/test\PNEUMONIA\person109_bacteria_523.jpeg,person109_bacteria_523.jpeg,1,PNEUMONIA,0.9999974966049194
data/chest_xray/test\PNEUMONIA\person109_bacteria_526.jpeg,person109_bacteria_526.jpeg,1,PNEUMONIA,0.9999997615814209
data/chest_xray/test\PNEUMONIA\person109_bacteria_527.jpeg,person109_bacteria_527.jpeg,1,PNEUMONIA,0.9999996423721313
data/chest_xray/test\PNEUMONIA\person109_bacteria_528.jpeg,person109_bacteria_528.jpeg,1,PNEUMONIA,0.9999984502792358
data/chest_xray/test\PNEUMONIA\person10_virus_35.jpeg,person10_virus_35.jpeg,1,PNEUMONIA,0.9997475743293762
data/chest_xray/test\PNEUMONIA\person110_bacteria_531.jpeg,person110_bacteria_531.jpeg,1,PNEUMONIA,0.9999972581863403
data/chest_xray/test\PNEUMONIA\person111_bacteria_533.jpeg,person111_bacteria_533.jpeg,1,PNEUMONIA,0.9999998807907104
data/chest_xray/test\PNEUMONIA\person111_bacteria_534.jpeg,person111_bacteria_534.jpeg,1,PNEUMONIA,0.9992563128471375
data/chest_xray/test\PNEUMONIA\person111_bacteria_535.jpeg,person111_bacteria_535.jpeg,1,PNEUMONIA,0.99998939037323
data/chest_xray/test\PNEUMONIA\person111_bacteria_536.jpeg,person111_bacteria_536.jpeg,1,PNEUMONIA,0.999521017074585
data/chest_xray/test\PNEUMONIA\person111_bacteria_537.jpeg,person111_bacteria_537.jpeg,1,PNEUMONIA,0.9997100234031677
data/chest_xray/test\PNEUMONIA\person112_bacteria_538.jpeg,person112_bacteria_538.jpeg,1,PNEUMONIA,0.9986487030982971
data/chest_xray/test\PNEUMONIA\person112_bacteria_539.jpeg,person112_bacteria_539.jpeg,1,PNEUMONIA,0.9996806383132935
data/chest_xray/test\PNEUMONIA\person113_bacteria_540.jpeg,person113_bacteria_540.jpeg,1,PNEUMONIA,0.9999998807907104
data/chest_xray/test\PNEUMONIA\person113_bacteria_541.jpeg,person113_bacteria_541.jpeg,1,PNEUMONIA,0.9999978542327881
data/chest_xray/test\PNEUMONIA\person113_bacteria_542.jpeg,person113_bacteria_542.jpeg,1,PNEUMONIA,0.9999998807907104
data/chest_xray/test\PNEUMONIA\person113_bacteria_543.jpeg,person113_bacteria_543.jpeg,1,PNEUMONIA,0.9976112842559814
data/chest_xray/test\PNEUMONIA\person114_bacteria_544.jpeg,person114_bacteria_544.jpeg,1,PNEUMONIA,0.9999549388885498
data/chest_xray/test\PNEUMONIA\person114_bacteria_545.jpeg,person114_bacteria_545.jpeg,1,PNEUMONIA,0.9997408986091614
data/chest_xray/test\PNEUMONIA\person114_bacteria_546.jpeg,person114_bacteria_546.jpeg,1,PNEUMONIA,0.9999527931213379
data/chest_xray/test\PNEUMONIA\person117_bacteria_553.jpeg,person117_bacteria_553.jpeg,1,PNEUMONIA,0.9989344477653503
data/chest_xray/test\PNEUMONIA\person117_bacteria_556.jpeg,person117_bacteria_556.jpeg,1,PNEUMONIA,0.9969852566719055
data/chest_xray/test\PNEUMONIA\person117_bacteria_557.jpeg,person117_bacteria_557.jpeg,1,PNEUMONIA,0.9770808219909668
data/chest_xray/test\PNEUMONIA\person118_bacteria_559.jpeg,person118_bacteria_559.jpeg,1,PNEUMONIA,0.9997316002845764
data/chest_xray/test\PNEUMONIA\person118_bacteria_560.jpeg,person118_bacteria_560.jpeg,1,PNEUMONIA,0.9875919222831726
data/chest_xray/test\PNEUMONIA\person119_bacteria_565.jpeg,person119_bacteria_565.jpeg,1,PNEUMONIA,1.0
data/chest_xray/test\PNEUMONIA\person119_bacteria_566.jpeg,person119_bacteria_566.jpeg,1,PNEUMONIA,0.9999467134475708
data/chest_xray/test\PNEUMONIA\person119_bacteria_567.jpeg,person119_bacteria_567.jpeg,1,PNEUMONIA,0.9963071346282959
data/chest_xray/test\PNEUMONIA\person119_bacteria_568.jpeg,person119_bacteria_568.jpeg,1,PNEUMONIA,0.9969835877418518
data/chest_xray/test\PNEUMONIA\person11_virus_38.jpeg,person11_virus_38.jpeg,1,PNEUMONIA,0.9997264742851257
data/chest_xray/test\PNEUMONIA\person120_bacteria_570.jpeg,person120_bacteria_570.jpeg,1,PNEUMONIA,0.9999207258224487
data/chest_xray/test\PNEUMONIA\person120_bacteria_571.jpeg,person120_bacteria_571.jpeg,1,PNEUMONIA,0.9999492168426514
data/chest_xray/test\PNEUMONIA\person120_bacteria_572.jpeg,person120_bacteria_572.jpeg,1,PNEUMONIA,0.9995723366737366
data/chest_xray/test\PNEUMONIA\person120_bacteria_573.jpeg,person120_bacteria_573.jpeg,1,PNEUMONIA,0.9999414682388306
data/chest_xray/test\PNEUMONIA\person121_bacteria_575.jpeg,person121_bacteria_575.jpeg,1,PNEUMONIA,0.9993461966514587
data/chest_xray/test\PNEUMONIA\person121_bacteria_576.jpeg,person121_bacteria_576.jpeg,1,PNEUMONIA,0.9999839067459106
data/chest_xray/test\PNEUMONIA\person121_bacteria_578.jpeg,person121_bacteria_578.jpeg,1,PNEUMONIA,0.9998633861541748
data/chest_xray/test\PNEUMONIA\person121_bacteria_579.jpeg,person121_bacteria_579.jpeg,1,PNEUMONIA,0.9999117851257324
data/chest_xray/test\PNEUMONIA\person121_bacteria_580.jpeg,person121_bacteria_580.jpeg,1,PNEUMONIA,0.9989567995071411
data/chest_xray/test\PNEUMONIA\person122_bacteria_581.jpeg,person122_bacteria_581.jpeg,1,PNEUMONIA,0.9996378421783447
data/chest_xray/test\PNEUMONIA\person122_bacteria_582.jpeg,person122_bacteria_582.jpeg,1,PNEUMONIA,0.999996542930603
data/chest_xray/test\PNEUMONIA\person122_bacteria_583.jpeg,person122_bacteria_583.jpeg,1,PNEUMONIA,0.9999973773956299
data/chest_xray/test\PNEUMONIA\person122_bacteria_584.jpeg,person122_bacteria_584.jpeg,1,PNEUMONIA,0.999880313873291
data/chest_xray/test\PNEUMONIA\person122_bacteria_585.jpeg,person122_bacteria_585.jpeg,1,PNEUMONIA,0.9999932050704956
data/chest_xray/test\PNEUMONIA\person122_bacteria_586.jpeg,person122_bacteria_586.jpeg,1,PNEUMONIA,0.9999552965164185
data/chest_xray/test\PNEUMONIA\person123_bacteria_587.jpeg,person123_bacteria_587.jpeg,1,PNEUMONIA,0.999993085861206
data/chest_xray/test\PNEUMONIA\person124_bacteria_589.jpeg,person124_bacteria_589.jpeg,1,PNEUMONIA,0.999866247177124
data/chest_xray/test\PNEUMONIA\person124_bacteria_590.jpeg,person124_bacteria_590.jpeg,1,PNEUMONIA,0.9996846914291382
data/chest_xray/test\PNEUMONIA\person124_bacteria_591.jpeg,person124_bacteria_591.jpeg,1,PNEUMONIA,0.9999088048934937
data/chest_xray/test\PNEUMONIA\person124_bacteria_592.jpeg,person124_bacteria_592.jpeg,1,PNEUMONIA,0.9969220757484436
data/chest_xray/test\PNEUMONIA\person125_bacteria_594.jpeg,person125_bacteria_594.jpeg,1,PNEUMONIA,0.9999319314956665
data/chest_xray/test\PNEUMONIA\person125_bacteria_595.jpeg,person125_bacteria_595.jpeg,1,PNEUMONIA,0.999642014503479
data/chest_xray/test\PNEUMONIA\person126_bacteria_598.jpeg,person126_bacteria_598.jpeg,1,PNEUMONIA,0.9999954700469971
data/chest_xray/test\PNEUMONIA\person126_bacteria_599.jpeg,person126_bacteria_599.jpeg,1,PNEUMONIA,0.999988317489624
data/chest_xray/test\PNEUMONIA\person126_bacteria_600.jpeg,person126_bacteria_600.jpeg,1,PNEUMONIA,0.9999916553497314
data/chest_xray/test\PNEUMONIA\person127_bacteria_602.jpeg,person127_bacteria_602.jpeg,1,PNEUMONIA,0.9999871253967285
data/chest_xray/test\PNEUMONIA\person127_bacteria_603.jpeg,person127_bacteria_603.jpeg,1,PNEUMONIA,0.9999934434890747
data/chest_xray/test\PNEUMONIA\person127_bacteria_604.jpeg,person127_bacteria_604.jpeg,1,PNEUMONIA,0.9972476363182068
data/chest_xray/test\PNEUMONIA\person128_bacteria_605.jpeg,person128_bacteria_605.jpeg,1,PNEUMONIA,0.9999998807907104
data/chest_xray/test\PNEUMONIA\person128_bacteria_606.jpeg,person128_bacteria_606.jpeg,1,PNEUMONIA,0.9999973773956299
data/chest_xray/test\PNEUMONIA\person128_bacteria_607.jpeg,person128_bacteria_607.jpeg,1,PNEUMONIA,0.9999973773956299
data/chest_xray/test\PNEUMONIA\person128_bacteria_608.jpeg,person128_bacteria_608.jpeg,1,PNEUMONIA,0.9927696585655212
data/chest_xray/test\PNEUMONIA\person130_bacteria_623.jpeg,person130_bacteria_623.jpeg,1,PNEUMONIA,0.9984159469604492
data/chest_xray/test\PNEUMONIA\person130_bacteria_625.jpeg,person130_bacteria_625.jpeg,1,PNEUMONIA,0.9999804496765137
data/chest_xray/test\PNEUMONIA\person130_bacteria_626.jpeg,person130_bacteria_626.jpeg,1,PNEUMONIA,0.9998756647109985
data/chest_xray/test\PNEUMONIA\person130_bacteria_627.jpeg,person130_bacteria_627.jpeg,1,PNEUMONIA,0.998286783695221
data/chest_xray/test\PNEUMONIA\person130_bacteria_628.jpeg,person130_bacteria_628.jpeg,1,PNEUMONIA,0.9999701976776123
data/chest_xray/test\PNEUMONIA\person131_bacteria_629.jpeg,person131_bacteria_629.jpeg,1,PNEUMONIA,0.9999955892562866
data/chest_xray/test\PNEUMONIA\person132_bacteria_632.jpeg,person132_bacteria_632.jpeg,1,PNEUMONIA,0.9998574256896973
data/chest_xray/test\PNEUMONIA\person133_bacteria_633.jpeg,person133_bacteria_633.jpeg,1,PNEUMONIA,0.999932050704956
data/chest_xray/test\PNEUMONIA\person133_bacteria_634.jpeg,person133_bacteria_634.jpeg,1,PNEUMONIA,0.9999960660934448
data/chest_xray/test\PNEUMONIA\person133_bacteria_635.jpeg,person133_bacteria_635.jpeg,1,PNEUMONIA,0.9999732971191406
data/chest_xray/test\PNEUMONIA\person133_bacteria_637.jpeg,person133_bacteria_637.jpeg,1,PNEUMONIA,0.9999691247940063
data/chest_xray/test\PNEUMONIA\person133_bacteria_638.jpeg,person133_bacteria_638.jpeg,1,PNEUMONIA,0.9944349527359009
data/chest_xray/test\PNEUMONIA\person134_bacteria_640.jpeg,person134_bacteria_640.jpeg,1,PNEUMONIA,0.9787606596946716
data/chest_xray/test\PNEUMONIA\person134_bacteria_641.jpeg,person134_bacteria_641.jpeg,1,PNEUMONIA,0.9999159574508667
data/chest_xray/test\PNEUMONIA\person134_bacteria_642.jpeg,person134_bacteria_642.jpeg,1,PNEUMONIA,0.9987720847129822
data/chest_xray/test\PNEUMONIA\person134_bacteria_643.jpeg,person134_bacteria_643.jpeg,1,PNEUMONIA,0.9993453621864319
data/chest_xray/test\PNEUMONIA\person134_bacteria_644.jpeg,person134_bacteria_644.jpeg,1,PNEUMONIA,0.9993453621864319
data/chest_xray/test\PNEUMONIA\person135_bacteria_646.jpeg,person135_bacteria_646.jpeg,1,PNEUMONIA,0.9999254941940308
data/chest_xray/test\PNEUMONIA\person135_bacteria_647.jpeg,person135_bacteria_647.jpeg,1,PNEUMONIA,0.9999558925628662
data/chest_xray/test\PNEUMONIA\person136_bacteria_648.jpeg,person136_bacteria_648.jpeg,1,PNEUMONIA,0.9986324906349182
data/chest_xray/test\PNEUMONIA\person136_bacteria_649.jpeg,person136_bacteria_649.jpeg,1,PNEUMONIA,0.9999969005584717
data/chest_xray/test\PNEUMONIA\person136_bacteria_650.jpeg,person136_bacteria_650.jpeg,1,PNEUMONIA,0.9999992847442627
data/chest_xray/test\PNEUMONIA\person136_bacteria_652.jpeg,person136_bacteria_652.jpeg,1,PNEUMONIA,0.9998763799667358
data/chest_xray/test\PNEUMONIA\person136_bacteria_654.jpeg,person136_bacteria_654.jpeg,1,PNEUMONIA,0.9967330694198608
data/chest_xray/test\PNEUMONIA\person137_bacteria_655.jpeg,person137_bacteria_655.jpeg,1,PNEUMONIA,0.9999173879623413
data/chest_xray/test\PNEUMONIA\person138_bacteria_657.jpeg,person138_bacteria_657.jpeg,1,PNEUMONIA,0.9962955117225647
data/chest_xray/test\PNEUMONIA\person138_bacteria_658.jpeg,person138_bacteria_658.jpeg,1,PNEUMONIA,0.6281328201293945
data/chest_xray/test\PNEUMONIA\person138_bacteria_659.jpeg,person138_bacteria_659.jpeg,1,PNEUMONIA,0.9987009763717651
data/chest_xray/test\PNEUMONIA\person139_bacteria_661.jpeg,person139_bacteria_661.jpeg,1,PNEUMONIA,0.9999985694885254
data/chest_xray/test\PNEUMONIA\person139_bacteria_662.jpeg,person139_bacteria_662.jpeg,1,PNEUMONIA,0.9999995231628418
data/chest_xray/test\PNEUMONIA\person139_bacteria_663.jpeg,person139_bacteria_663.jpeg,1,PNEUMONIA,0.9998087286949158
data/chest_xray/test\PNEUMONIA\person139_bacteria_664.jpeg,person139_bacteria_664.jpeg,1,PNEUMONIA,0.9999998807907104
data/chest_xray/test\PNEUMONIA\person139_bacteria_665.jpeg,person139_bacteria_665.jpeg,1,PNEUMONIA,0.9999743700027466
data/chest_xray/test\PNEUMONIA\person139_bacteria_666.jpeg,person139_bacteria_666.jpeg,1,PNEUMONIA,0.9978241920471191
data/chest_xray/test\PNEUMONIA\person140_bacteria_667.jpeg,person140_bacteria_667.jpeg,1,PNEUMONIA,0.9975080490112305
data/chest_xray/test\PNEUMONIA\person140_bacteria_668.jpeg,person140_bacteria_668.jpeg,1,PNEUMONIA,0.9927069544792175
data/chest_xray/test\PNEUMONIA\person141_bacteria_670.jpeg,person141_bacteria_670.jpeg,1,PNEUMONIA,0.9999706745147705
data/chest_xray/test\PNEUMONIA\person141_bacteria_676.jpeg,person141_bacteria_676.jpeg,1,PNEUMONIA,0.9998719692230225
data/chest_xray/test\PNEUMONIA\person141_bacteria_677.jpeg,person141_bacteria_677.jpeg,1,PNEUMONIA,0.992379903793335
data/chest_xray/test\PNEUMONIA\person141_bacteria_678.jpeg,person141_bacteria_678.jpeg,1,PNEUMONIA,0.9999939203262329
data/chest_xray/test\PNEUMONIA\person141_bacteria_681.jpeg,person141_bacteria_681.jpeg,1,PNEUMONIA,0.9999969005584717
data/chest_xray/test\PNEUMONIA\person142_bacteria_682.jpeg,person142_bacteria_682.jpeg,1,PNEUMONIA,0.9462763071060181
data/chest_xray/test\PNEUMONIA\person142_bacteria_683.jpeg,person142_bacteria_683.jpeg,1,PNEUMONIA,0.99997878074646
data/chest_xray/test\PNEUMONIA\person142_bacteria_684.jpeg,person142_bacteria_684.jpeg,1,PNEUMONIA,0.9962515234947205
data/chest_xray/test\PNEUMONIA\person143_bacteria_687.jpeg,person143_bacteria_687.jpeg,1,PNEUMONIA,0.9916139841079712
data/chest_xray/test\PNEUMONIA\person143_bacteria_688.jpeg,person143_bacteria_688.jpeg,1,PNEUMONIA,0.999893307685852
data/chest_xray/test\PNEUMONIA\person143_bacteria_689.jpeg,person143_bacteria_689.jpeg,1,PNEUMONIA,0.9999071359634399
data/chest_xray/test\PNEUMONIA\person144_bacteria_690.jpeg,person144_bacteria_690.jpeg,1,PNEUMONIA,0.9989607334136963
data/chest_xray/test\PNEUMONIA\person145_bacteria_696.jpeg,person145_bacteria_696.jpeg,1,PNEUMONIA,0.99978107213974
data/chest_xray/test\PNEUMONIA\person146_bacteria_700.jpeg,person146_bacteria_700.jpeg,1,PNEUMONIA,0.9675278663635254
data/chest_xray/test\PNEUMONIA\person146_bacteria_703.jpeg,person146_bacteria_703.jpeg,1,PNEUMONIA,0.9998775720596313
data/chest_xray/test\PNEUMONIA\person146_bacteria_704.jpeg,person146_bacteria_704.jpeg,1,PNEUMONIA,0.9999834299087524
data/chest_xray/test\PNEUMONIA\person147_bacteria_705.jpeg,person147_bacteria_705.jpeg,1,PNEUMONIA,0.999997615814209
data/chest_xray/test\PNEUMONIA\person147_bacteria_706.jpeg,person147_bacteria_706.jpeg,1,PNEUMONIA,0.9999794960021973
data/chest_xray/test\PNEUMONIA\person147_bacteria_707.jpeg,person147_bacteria_707.jpeg,1,PNEUMONIA,0.9995124340057373
data/chest_xray/test\PNEUMONIA\person147_bacteria_711.jpeg,person147_bacteria_711.jpeg,1,PNEUMONIA,0.9998495578765869
data/chest_xray/test\PNEUMONIA\person149_bacteria_713.jpeg,person149_bacteria_713.jpeg,1,PNEUMONIA,0.9970378875732422
data/chest_xray/test\PNEUMONIA\person14_virus_44.jpeg,person14_virus_44.jpeg,1,PNEUMONIA,0.9967844486236572
data/chest_xray/test\PNEUMONIA\person150_bacteria_715.jpeg,person150_bacteria_715.jpeg,1,PNEUMONIA,0.9999666213989258
data/chest_xray/test\PNEUMONIA\person150_bacteria_716.jpeg,person150_bacteria_716.jpeg,1,PNEUMONIA,0.9999221563339233
data/chest_xray/test\PNEUMONIA\person150_bacteria_717.jpeg,person150_bacteria_717.jpeg,1,PNEUMONIA,0.9972000122070312
data/chest_xray/test\PNEUMONIA\person151_bacteria_718.jpeg,person151_bacteria_718.jpeg,1,PNEUMONIA,0.9999971389770508
data/chest_xray/test\PNEUMONIA\person152_bacteria_720.jpeg,person152_bacteria_720.jpeg,1,PNEUMONIA,0.9991826415061951
data/chest_xray/test\PNEUMONIA\person152_bacteria_721.jpeg,person152_bacteria_721.jpeg,1,PNEUMONIA,0.9987081289291382
data/chest_xray/test\PNEUMONIA\person152_bacteria_722.jpeg,person152_bacteria_722.jpeg,1,PNEUMONIA,0.9996908903121948
data/chest_xray/test\PNEUMONIA\person152_bacteria_723.jpeg,person152_bacteria_723.jpeg,1,PNEUMONIA,0.9976392984390259
data/chest_xray/test\PNEUMONIA\person152_bacteria_724.jpeg,person152_bacteria_724.jpeg,1,PNEUMONIA,0.5187825560569763
data/chest_xray/test\PNEUMONIA\person153_bacteria_725.jpeg,person153_bacteria_725.jpeg,1,PNEUMONIA,0.9999868869781494
data/chest_xray/test\PNEUMONIA\person153_bacteria_726.jpeg,person153_bacteria_726.jpeg,1,PNEUMONIA,0.27973613142967224
data/chest_xray/test\PNEUMONIA\person154_bacteria_728.jpeg,person154_bacteria_728.jpeg,1,PNEUMONIA,0.000540546840056777
data/chest_xray/test\PNEUMONIA\person155_bacteria_729.jpeg,person155_bacteria_729.jpeg,1,PNEUMONIA,0.9999687671661377
data/chest_xray/test\PNEUMONIA\person155_bacteria_730.jpeg,person155_bacteria_730.jpeg,1,PNEUMONIA,0.998845100402832
data/chest_xray/test\PNEUMONIA\person155_bacteria_731.jpeg,person155_bacteria_731.jpeg,1,PNEUMONIA,0.9999624490737915
